animal sire dam GEN LINE SEX Fcoeff
WIS30 NA NA -2 NA NA 0
WIS40 NA NA -2 NA NA 0
WIS50 NA NA -2 NA NA 0
WIS60 NA NA -2 NA NA 0
WIS70 NA NA -2 NA NA 0
WIS80 NA NA -2 NA NA 0
WIS90 NA NA -2 NA NA 0
WIS100 NA NA -2 NA NA 0
WIS130 NA NA -2 NA NA 0
WIS140 NA NA -2 NA NA 0
WIS150 NA NA -2 NA NA 0
WIS160 NA NA -2 NA NA 0
WIS170 NA NA -2 NA NA 0
WIS180 NA NA -2 NA NA 0
WIS190 NA NA -2 NA NA 0
WIS200 NA NA -2 NA NA 0
WIS210 NA NA -2 NA NA 0
WIS220 NA NA -2 NA NA 0
WIS230 NA NA -2 NA NA 0
WIS240 NA NA -2 NA NA 0
WIS250 NA NA -2 NA NA 0
WIS260 NA NA -2 NA NA 0
WIS270 NA NA -2 NA NA 0
WIS280 NA NA -2 NA NA 0
WIS290 NA NA -2 NA NA 0
WIS300 NA NA -2 NA NA 0
WIS310 NA NA -2 NA NA 0
WIS320 NA NA -2 NA NA 0
WIS330 NA NA -2 NA NA 0
WIS340 NA NA -2 NA NA 0
WIS350 NA NA -2 NA NA 0
WIS360 NA NA -2 NA NA 0
WIS370 NA NA -2 NA NA 0
WIS380 NA NA -2 NA NA 0
WIS390 NA NA -2 NA NA 0
WIS400 NA NA -2 NA NA 0
WIS410 NA NA -2 NA NA 0
WIS420 NA NA -2 NA NA 0
WIS430 NA NA -2 NA NA 0
WIS440 NA NA -2 NA NA 0
WIS450 NA NA -2 NA NA 0
WIS460 NA NA -2 NA NA 0
WIS470 NA NA -2 NA NA 0
WIS480 NA NA -2 NA NA 0
WIS490 NA NA -2 NA NA 0
WIS500 NA NA -2 NA NA 0
WIS510 NA NA -2 NA NA 0
WIS520 NA NA -2 NA NA 0
WIS530 NA NA -2 NA NA 0
WIS540 NA NA -2 NA NA 0
WIS550 NA NA -2 NA NA 0
WIS560 NA NA -2 NA NA 0
WIS590 NA NA -2 NA NA 0
WIS600 NA NA -2 NA NA 0
WIS610 NA NA -2 NA NA 0
WIS620 NA NA -2 NA NA 0
WIS630 NA NA -2 NA NA 0
WIS640 NA NA -2 NA NA 0
WIS670 NA NA -2 NA NA 0
WIS680 NA NA -2 NA NA 0
WIS690 NA NA -2 NA NA 0
WIS700 NA NA -2 NA NA 0
WIS710 NA NA -2 NA NA 0
WIS720 NA NA -2 NA NA 0
WIS750 NA NA -2 NA NA 0
WIS760 NA NA -2 NA NA 0
WIS770 NA NA -2 NA NA 0
WIS780 NA NA -2 NA NA 0
WIS810 NA NA -2 NA NA 0
WIS820 NA NA -2 NA NA 0
WIS830 NA NA -2 NA NA 0
WIS840 NA NA -2 NA NA 0
WIS850 NA NA -2 NA NA 0
WIS860 NA NA -2 NA NA 0
WIS870 NA NA -2 NA NA 0
WIS880 NA NA -2 NA NA 0
WIS910 NA NA -2 NA NA 0
WIS920 NA NA -2 NA NA 0
WIS930 NA NA -2 NA NA 0
WIS940 NA NA -2 NA NA 0
WIS950 NA NA -2 NA NA 0
WIS960 NA NA -2 NA NA 0
WIS970 NA NA -2 NA NA 0
WIS980 NA NA -2 NA NA 0
WIS990 NA NA -2 NA NA 0
WIS1000 NA NA -2 NA NA 0
WIS1010 NA NA -2 NA NA 0
WIS1020 NA NA -2 NA NA 0
WIS1050 NA NA -2 NA NA 0
WIS1060 NA NA -2 NA NA 0
WIS1070 NA NA -2 NA NA 0
WIS1080 NA NA -2 NA NA 0
WIS1090 NA NA -2 NA NA 0
WIS1100 NA NA -2 NA NA 0
WIS1110 NA NA -2 NA NA 0
WIS1120 NA NA -2 NA NA 0
WIS1130 NA NA -2 NA NA 0
WIS1140 NA NA -2 NA NA 0
WIS1150 NA NA -2 NA NA 0
WIS1160 NA NA -2 NA NA 0
WIS1170 NA NA -2 NA NA 0
WIS1180 NA NA -2 NA NA 0
WIS1190 NA NA -2 NA NA 0
WIS1200 NA NA -2 NA NA 0
WIS1210 NA NA -2 NA NA 0
WIS1220 NA NA -2 NA NA 0
WIS1230 NA NA -2 NA NA 0
WIS1240 NA NA -2 NA NA 0
WIS1250 NA NA -2 NA NA 0
WIS1260 NA NA -2 NA NA 0
WIS1270 NA NA -2 NA NA 0
WIS1280 NA NA -2 NA NA 0
WIS1290 NA NA -2 NA NA 0
WIS1300 NA NA -2 NA NA 0
WIS1310 NA NA -2 NA NA 0
WIS1320 NA NA -2 NA NA 0
WIS1350 NA NA -2 NA NA 0
WIS1360 NA NA -2 NA NA 0
WIS1370 NA NA -2 NA NA 0
WIS1380 NA NA -2 NA NA 0
WIS1390 NA NA -2 NA NA 0
WIS1400 NA NA -2 NA NA 0
WIS1410 NA NA -2 NA NA 0
WIS1420 NA NA -2 NA NA 0
WIS1430 NA NA -2 NA NA 0
WIS1440 NA NA -2 NA NA 0
WIS1450 NA NA -2 NA NA 0
WIS1460 NA NA -2 NA NA 0
WIS1470 NA NA -2 NA NA 0
WIS1480 NA NA -2 NA NA 0
WIS1490 NA NA -2 NA NA 0
WIS1500 NA NA -2 NA NA 0
WIS1510 NA NA -2 NA NA 0
WIS1520 NA NA -2 NA NA 0
WIS1530 NA NA -2 NA NA 0
WIS1540 NA NA -2 NA NA 0
WIS1550 NA NA -2 NA NA 0
WIS1560 NA NA -2 NA NA 0
WIS1570 NA NA -2 NA NA 0
WIS1580 NA NA -2 NA NA 0
WIS1590 NA NA -2 NA NA 0
WIS1600 NA NA -2 NA NA 0
WIS1610 NA NA -2 NA NA 0
WIS1620 NA NA -2 NA NA 0
WIS1630 NA NA -2 NA NA 0
WIS1640 NA NA -2 NA NA 0
WIS1650 NA NA -2 NA NA 0
WIS1660 NA NA -2 NA NA 0
WIS1690 NA NA -2 NA NA 0
WIS1700 NA NA -2 NA NA 0
WIS1710 NA NA -2 NA NA 0
WIS1720 NA NA -2 NA NA 0
WIS1730 NA NA -2 NA NA 0
WIS1740 NA NA -2 NA NA 0
WIS1750 NA NA -2 NA NA 0
WIS1760 NA NA -2 NA NA 0
WIS1770 NA NA -2 NA NA 0
WIS1780 NA NA -2 NA NA 0
WIS1790 NA NA -2 NA NA 0
WIS1800 NA NA -2 NA NA 0
WIS1850 NA NA -2 NA NA 0
